# Gold set: every cell of a real employee sheet, before and after ADR-035.
#
# FROZEN, and symmetric: the same cells are judged in both runs by the same
# rules, so the comparison means something.
#
# A verdict is only ever given where there is EVIDENCE:
#   untranslated       output is identical to the English input
#   leaked English     Latin in the output that was not in the source
#   means “...”        a mistranslation measured and back-translated in session
#   no Malayalam       nothing in the Malayalam block at all
#   a number...        the source carries no words, so identity is correct
#   refused            marked UNRESOLVED; excluded, it is not an answer
#
# Everything else is `unknown` and EXCLUDED from both metrics — including
# every transliteration. Whether തെക്കെവീട്ടിൽ is the right spelling of
# Thekkeveettil is not a thing a rule can settle, and an earlier draft of this
# file scored them `ok` by construction, which made the after-metric measure
# itself and report a perfect score. Those rows are what a Malayalam reader
# still has to mark.
#
# cell	source	before	before_verdict	before_flagged	after	after_verdict	after_flagged	after_basis
Employee Details!E6	Graphic Designer	ഗ്രാഫിക് ഡിസൈനർ	unknown	False	ഗ്രാഫിക് ഡിസൈനർ	unknown	False	needs a Malayalam reader
Employee Details!E7	Team Lead	ടീം	unknown	False	ടീം ലീഡ്	unknown	False	needs a Malayalam reader
Employee Details!E8	Content Writer	രചയിതാവു്	unknown	False	കണ്ടന്റ് എഴുത്തുകാരൻ	unknown	False	needs a Malayalam reader
Employee Details!E9	Store Manager	സ്റ്റോക്ക് മാനേജർ	unknown	False	സ്റ്റോർ മാനേജർ	unknown	False	needs a Malayalam reader
Employee Details!F1	Department	പ്രത്യേക പ്രവർത്തനരംഗം	unknown	False	വിഭാഗം	unknown	False	needs a Malayalam reader
Employee Details!F10	Administration	കാര്യനിർവ്വാഹകസംഘം	wrong	False	Administration	refused	True	left in English on purpose
Employee Details!F11	IT	നേരത്തേപറഞ്ഞകാര്യം	wrong	False	IT	refused	True	left in English on purpose
Employee Details!F12	Sales	സാൾസ്star name	wrong	False	Sales	refused	True	left in English on purpose
Employee Details!F13	Finance	പൊതുധനവിനിമയ ശാസ്ത്രം	wrong	False	Finance	refused	True	left in English on purpose
Employee Details!F14	IT	നേരത്തേപറഞ്ഞകാര്യം	wrong	False	IT	refused	True	left in English on purpose
Employee Details!F15	Operations	ആക്രമണങ്ങൾ	wrong	False	Operations	refused	True	left in English on purpose
Employee Details!F16	Human Resources	മനുഷ്യസഹായം	wrong	False	Human Resources	refused	True	left in English on purpose
Employee Details!F17	Marketing	ക്രയവിക്രയം	wrong	False	Marketing	refused	True	left in English on purpose
Employee Details!F18	Legal	നിയമപ്രകാരമുള്ള	unknown	False	Legal	refused	True	left in English on purpose
Employee Details!F19	Operations	ആക്രമണങ്ങൾ	wrong	False	Operations	refused	True	left in English on purpose
Employee Details!F2	Sales	സാൾസ്star name	wrong	False	Sales	refused	True	left in English on purpose
Employee Details!F20	IT	നേരത്തേപറഞ്ഞകാര്യം	wrong	False	IT	refused	True	left in English on purpose
Employee Details!F21	Sales	സാൾസ്star name	wrong	False	Sales	refused	True	left in English on purpose
Employee Details!F22	IT	നേരത്തേപറഞ്ഞകാര്യം	wrong	False	IT	refused	True	left in English on purpose
Employee Details!F23	Operations	ആക്രമണങ്ങൾ	wrong	False	Operations	refused	True	left in English on purpose
Employee Details!F24	Finance	പൊതുധനവിനിമയ ശാസ്ത്രം	wrong	False	Finance	refused	True	left in English on purpose
Employee Details!F25	IT	നേരത്തേപറഞ്ഞകാര്യം	wrong	False	IT	refused	True	left in English on purpose
Employee Details!F26	Support	സംരക്ഷിക്കുക	wrong	False	Support	refused	True	left in English on purpose
Employee Details!F27	IT	നേരത്തേപറഞ്ഞകാര്യം	wrong	False	IT	refused	True	left in English on purpose
Employee Details!F28	Human Resources	മനുഷ്യസഹായം	wrong	False	Human Resources	refused	True	left in English on purpose
Employee Details!F29	Product	ഉൽപ്പന്നം	unknown	False	Product	refused	True	left in English on purpose
Employee Details!F3	Finance	പൊതുധനവിനിമയ ശാസ്ത്രം	wrong	False	Finance	refused	True	left in English on purpose
Employee Details!F30	Administration	കാര്യനിർവ്വാഹകസംഘം	wrong	False	Administration	refused	True	left in English on purpose
Employee Details!F31	Operations	ആക്രമണങ്ങൾ	wrong	False	Operations	refused	True	left in English on purpose
Employee Details!F4	Human Resources	മനുഷ്യസഹായം	wrong	False	Human Resources	refused	True	left in English on purpose
Employee Details!F5	IT	നേരത്തേപറഞ്ഞകാര്യം	wrong	False	IT	refused	True	left in English on purpose
Employee Details!F6	Marketing	ക്രയവിക്രയം	wrong	False	Marketing	refused	True	left in English on purpose
Employee Details!F7	IT	നേരത്തേപറഞ്ഞകാര്യം	wrong	False	IT	refused	True	left in English on purpose
Employee Details!F8	Marketing	ക്രയവിക്രയം	wrong	False	Marketing	refused	True	left in English on purpose
Employee Details!F9	Operations	ആക്രമണങ്ങൾ	wrong	False	Operations	refused	True	left in English on purpose
Employee Details!G1	Date of Joining	തീയതിയും സമയവും	unknown	True	ചേരുന്ന തീയതി	unknown	True	needs a Malayalam reader
Employee Details!G32	Total	ആകെ	unknown	False	ആകെ	unknown	False	needs a Malayalam reader
Employee Details!G33	Average	സുമാർ	wrong	False	ശരാശരി	unknown	False	needs a Malayalam reader
Employee Details!H1	Salary (INR)	സലാരി (എൻആർ)	unknown	False	ശമ്പളം (എൻആർ	unknown	False	needs a Malayalam reader
